# x, y_pred
1.000000014901161194e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
3.000000119209289551e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.999999880790710449e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
8.999999761581420898e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
1.000000014901161194e-01 9.999999776482582092e-03 -3.032716631423681974e-05 -1.474863034673035145e-03 3.131096949800848961e-03 1.848142273956909776e-04 3.040295792743563652e-03 -1.513930503278970718e-03 9.430508362129330635e-05 -2.913864329457283020e-03
3.000000119209289551e-01 9.999999776482582092e-03 -9.456311818212270737e-05 -1.474863034673035145e-03 3.131096949800848961e-03 1.848142273956909776e-04 3.040295792743563652e-03 -1.513930503278970718e-03 9.430508362129330635e-05 -2.913864329457283020e-03
5.000000000000000000e-01 9.999999776482582092e-03 -8.240136958193033934e-05 -1.474863034673035145e-03 3.131096949800848961e-03 1.848142273956909776e-04 3.040295792743563652e-03 -1.513930503278970718e-03 9.430508362129330635e-05 -2.913864329457283020e-03
6.999999880790710449e-01 9.999999776482582092e-03 -7.589109009131789207e-05 -1.474863034673035145e-03 3.131096949800848961e-03 1.848142273956909776e-04 3.040295792743563652e-03 -1.513930503278970718e-03 9.430508362129330635e-05 -2.913864329457283020e-03
8.999999761581420898e-01 9.999999776482582092e-03 -4.923143933410756290e-05 -1.474863034673035145e-03 3.131096949800848961e-03 1.848142273956909776e-04 3.040295792743563652e-03 -1.513930503278970718e-03 9.430508362129330635e-05 -2.913864329457283020e-03
