# x, y_pred
1.000000014901161194e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.000000119209289551e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.999999880790710449e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.999999761581420898e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.000000014901161194e-01 9.999999776482582092e-03 -2.547543044784106314e-05 -5.258995806798338890e-04 -2.487896941602230072e-03 -3.008707426488399506e-03 2.417717128992080688e-03 -5.942424177192151546e-04 -1.555690891109406948e-03 6.170076085254549980e-04
3.000000119209289551e-01 9.999999776482582092e-03 -9.383635187987238169e-05 -5.258995806798338890e-04 -2.487896941602230072e-03 -3.008707426488399506e-03 2.417717128992080688e-03 -5.942424177192151546e-04 -1.555690891109406948e-03 6.170076085254549980e-04
5.000000000000000000e-01 9.999999776482582092e-03 -8.784508827375248075e-05 -5.258995806798338890e-04 -2.487896941602230072e-03 -3.008707426488399506e-03 2.417717128992080688e-03 -5.942424177192151546e-04 -1.555690891109406948e-03 6.170076085254549980e-04
6.999999880790710449e-01 9.999999776482582092e-03 -7.948811980895698071e-05 -5.258995806798338890e-04 -2.487896941602230072e-03 -3.008707426488399506e-03 2.417717128992080688e-03 -5.942424177192151546e-04 -1.555690891109406948e-03 6.170076085254549980e-04
8.999999761581420898e-01 9.999999776482582092e-03 -5.058559327153488994e-05 -5.258995806798338890e-04 -2.487896941602230072e-03 -3.008707426488399506e-03 2.417717128992080688e-03 -5.942424177192151546e-04 -1.555690891109406948e-03 6.170076085254549980e-04
