# x, y_pred
1.000000014901161194e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
3.000000119209289551e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
6.999999880790710449e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
8.999999761581420898e-01 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
1.000000014901161194e-01 9.999999776482582092e-03 -2.209595913882367313e-05 -3.648797515779733658e-03 -2.438881667330861092e-03 -3.364801523275673389e-04 1.673001563176512718e-03 1.573441200889647007e-03 -1.495843403972685337e-03 -1.049791113473474979e-03
3.000000119209289551e-01 9.999999776482582092e-03 -7.329066284000873566e-05 -3.648797515779733658e-03 -2.438881667330861092e-03 -3.364801523275673389e-04 1.673001563176512718e-03 1.573441200889647007e-03 -1.495843403972685337e-03 -1.049791113473474979e-03
5.000000000000000000e-01 9.999999776482582092e-03 -6.162296631373465061e-05 -3.648797515779733658e-03 -2.438881667330861092e-03 -3.364801523275673389e-04 1.673001563176512718e-03 1.573441200889647007e-03 -1.495843403972685337e-03 -1.049791113473474979e-03
6.999999880790710449e-01 9.999999776482582092e-03 -6.634202145505696535e-05 -3.648797515779733658e-03 -2.438881667330861092e-03 -3.364801523275673389e-04 1.673001563176512718e-03 1.573441200889647007e-03 -1.495843403972685337e-03 -1.049791113473474979e-03
8.999999761581420898e-01 9.999999776482582092e-03 -4.761076706927269697e-05 -3.648797515779733658e-03 -2.438881667330861092e-03 -3.364801523275673389e-04 1.673001563176512718e-03 1.573441200889647007e-03 -1.495843403972685337e-03 -1.049791113473474979e-03
