# x, y_pred
1.000000014901161194e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.000000119209289551e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.999999880790710449e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.999999761581420898e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.000000014901161194e-01 9.999999776482582092e-03 -4.086035187356173992e-05 4.176392685621976852e-04 3.499363549053668976e-03 1.349180587567389011e-03 -8.303337381221354008e-04 -3.701522015035152435e-03 -2.116477582603693008e-03 1.707249321043491364e-03
3.000000119209289551e-01 9.999999776482582092e-03 -1.115473933168686926e-04 4.176392685621976852e-04 3.499363549053668976e-03 1.349180587567389011e-03 -8.303337381221354008e-04 -3.701522015035152435e-03 -2.116477582603693008e-03 1.707249321043491364e-03
5.000000000000000000e-01 9.999999776482582092e-03 -9.161588241113349795e-05 4.176392685621976852e-04 3.499363549053668976e-03 1.349180587567389011e-03 -8.303337381221354008e-04 -3.701522015035152435e-03 -2.116477582603693008e-03 1.707249321043491364e-03
6.999999880790710449e-01 9.999999776482582092e-03 -9.403847070643678308e-05 4.176392685621976852e-04 3.499363549053668976e-03 1.349180587567389011e-03 -8.303337381221354008e-04 -3.701522015035152435e-03 -2.116477582603693008e-03 1.707249321043491364e-03
8.999999761581420898e-01 9.999999776482582092e-03 -6.563501665368676186e-05 4.176392685621976852e-04 3.499363549053668976e-03 1.349180587567389011e-03 -8.303337381221354008e-04 -3.701522015035152435e-03 -2.116477582603693008e-03 1.707249321043491364e-03
