# x, y_pred
1.000000014901161194e-01 4.000000000000000000e+00 -1.334727858193218708e-03 1.456326904296875000e+02 -1.429191976785659790e-02 -7.568008732050657272e-03 5.813264753669500351e-03 5.381805822253227234e-03 1.432703435420989990e-02 -1.695586889982223511e-01 2.346573397517204285e-02 -2.364648692309856415e-02
5.000000000000000000e-01 4.000000000000000000e+00 -1.377371419221162796e-02 2.403689117431640625e+02 -1.429191976785659790e-02 -7.568008732050657272e-03 5.813264753669500351e-03 5.381805822253227234e-03 1.432703435420989990e-02 -1.695586889982223511e-01 2.346573397517204285e-02 -2.364648692309856415e-02
8.999999761581420898e-01 4.000000000000000000e+00 -5.427982658147811890e-03 1.526456146240234375e+02 -1.429191976785659790e-02 -7.568008732050657272e-03 5.813264753669500351e-03 5.381805822253227234e-03 1.432703435420989990e-02 -1.695586889982223511e-01 2.346573397517204285e-02 -2.364648692309856415e-02
1.000000014901161194e-01 4.010000228881835938e+00 -1.339266775175929070e-03 1.469199066162109375e+02 -1.405930984765291214e-02 -8.025627583265304565e-03 5.871169734746217728e-03 6.262916605919599533e-03 1.453222986310720444e-02 -1.701994538307189941e-01 2.316815406084060669e-02 -2.412517741322517395e-02
5.000000000000000000e-01 4.010000228881835938e+00 -1.382486987859010696e-02 2.390432434082031250e+02 -1.405930984765291214e-02 -8.025627583265304565e-03 5.871169734746217728e-03 6.262916605919599533e-03 1.453222986310720444e-02 -1.701994538307189941e-01 2.316815406084060669e-02 -2.412517741322517395e-02
8.999999761581420898e-01 4.010000228881835938e+00 -5.450747441500425339e-03 1.543905639648437500e+02 -1.405930984765291214e-02 -8.025627583265304565e-03 5.871169734746217728e-03 6.262916605919599533e-03 1.453222986310720444e-02 -1.701994538307189941e-01 2.316815406084060669e-02 -2.412517741322517395e-02
1.000000014901161194e-01 4.019999980926513672e+00 -1.342170406132936478e-03 1.478120117187500000e+02 -1.366274524480104446e-02 -8.487291634082794189e-03 5.851780995726585388e-03 7.261428516358137131e-03 1.474438793957233429e-02 -1.706278920173645020e-01 2.283417619764804840e-02 -2.456725575029850006e-02
5.000000000000000000e-01 4.019999980926513672e+00 -1.385849062353372574e-02 2.377104339599609375e+02 -1.366274524480104446e-02 -8.487291634082794189e-03 5.851780995726585388e-03 7.261428516358137131e-03 1.474438793957233429e-02 -1.706278920173645020e-01 2.283417619764804840e-02 -2.456725575029850006e-02
8.999999761581420898e-01 4.019999980926513672e+00 -5.466741044074296951e-03 1.558500976562500000e+02 -1.366274524480104446e-02 -8.487291634082794189e-03 5.851780995726585388e-03 7.261428516358137131e-03 1.474438793957233429e-02 -1.706278920173645020e-01 2.283417619764804840e-02 -2.456725575029850006e-02
1.000000014901161194e-01 4.030000209808349609e+00 -1.343552954494953156e-03 1.481389923095703125e+02 -1.312687713652849197e-02 -8.891358971595764160e-03 5.708582233637571335e-03 8.374837227165699005e-03 1.493109762668609619e-02 -1.708589792251586914e-01 2.247070334851741791e-02 -2.496675029397010803e-02
5.000000000000000000e-01 4.030000209808349609e+00 -1.387577317655086517e-02 2.362993927001953125e+02 -1.312687713652849197e-02 -8.891358971595764160e-03 5.708582233637571335e-03 8.374837227165699005e-03 1.493109762668609619e-02 -1.708589792251586914e-01 2.247070334851741791e-02 -2.496675029397010803e-02
8.999999761581420898e-01 4.030000209808349609e+00 -5.476418416947126389e-03 1.564897766113281250e+02 -1.312687713652849197e-02 -8.891358971595764160e-03 5.708582233637571335e-03 8.374837227165699005e-03 1.493109762668609619e-02 -1.708589792251586914e-01 2.247070334851741791e-02 -2.496675029397010803e-02
1.000000014901161194e-01 4.039999961853027344e+00 -1.343395444564521313e-03 1.479554290771484375e+02 -1.251674164086580276e-02 -9.177017956972122192e-03 5.442332010716199875e-03 9.558952413499355316e-03 1.506896968930959702e-02 -1.708885133266448975e-01 2.208614535629749298e-02 -2.526602707803249359e-02
5.000000000000000000e-01 4.039999961853027344e+00 -1.387650799006223679e-02 2.348955841064453125e+02 -1.251674164086580276e-02 -9.177017956972122192e-03 5.442332010716199875e-03 9.558952413499355316e-03 1.506896968930959702e-02 -1.708885133266448975e-01 2.208614535629749298e-02 -2.526602707803249359e-02
8.999999761581420898e-01 4.039999961853027344e+00 -5.479591898620128632e-03 1.569609527587890625e+02 -1.251674164086580276e-02 -9.177017956972122192e-03 5.442332010716199875e-03 9.558952413499355316e-03 1.506896968930959702e-02 -1.708885133266448975e-01 2.208614535629749298e-02 -2.526602707803249359e-02
1.000000014901161194e-01 4.050000190734863281e+00 -1.341686001978814602e-03 1.472917327880859375e+02 -1.188382972031831741e-02 -9.261987172067165375e-03 5.013577640056610107e-03 1.072879880666732788e-02 1.514382660388946533e-02 -1.707085520029067993e-01 2.169684134423732758e-02 -2.545665204524993896e-02
5.000000000000000000e-01 4.050000190734863281e+00 -1.386018656194210052e-02 2.333468475341796875e+02 -1.188382972031831741e-02 -9.261987172067165375e-03 5.013577640056610107e-03 1.072879880666732788e-02 1.514382660388946533e-02 -1.707085520029067993e-01 2.169684134423732758e-02 -2.545665204524993896e-02
